ID,Pred
2431,0.5102322037502542
2432,0.7987460648975043
2433,0.7771014240027467
2434,0.30646111137940496
2435,0.06028803703509188
2436,0.5670786979442076
2437,0.45562363199295497
2438,0.42504145362484075
2439,0.6676727238771356
2440,0.6648594744768497
2441,0.8130214739102947
2442,0.16092392197892683
2443,0.8176448131466464
2444,0.44473184149800843
2445,0.5223869752354561
2446,0.7358374875518496
2447,0.7970477255246285
2448,0.5794811185342091
2449,0.5957101369136141
2450,0.6610450894495726
2451,0.2099874541050107
2452,0.9870399069247289
2453,0.6335751842834698
2454,0.6127892844287715
2455,0.31047555158951673
2456,0.3982993315234494
2457,0.24512608671245426
2458,0.5951709411612249
2459,0.8174422921628722
2460,0.41662352726381036
2461,0.8709127665484137
2462,0.10399231586290208
2463,0.1888764233539496
2464,0.28086344884168063
2465,0.6057977636914736
2466,0.06804263330060681
2467,0.16454010676361938
2468,0.15506270598122698
2469,0.4580636061959697
2470,0.6711193501400342
2471,0.4556752039725636
2472,0.5880076381482485
2473,0.837458302389494
2474,0.6729636891371052
2475,0.15698531932371984
2476,0.6424084226478092
2477,0.7260595005912407
2478,0.1069707203870736
2479,0.21219821020343965
2480,0.8782577651486069
2481,0.8700752974079594
2482,0.34400999561105
2483,0.534315453884171
2484,0.8268034484389603
2485,0.10225569488869253
2486,0.5037636315513554
2487,0.6512481561016692
2488,0.5740200372947681
2489,0.7476607082839566
2490,0.6513618049061086
2491,0.8867977451223218
2492,0.3794728808274643
2493,0.2521573200778156
2494,0.436017554367995
2495,0.11230083024111155
2496,0.6334863874391029
2497,0.5895984557025117
2498,0.42369975646006125
2499,0.6286167575069461
2500,0.7870733734440883
2501,0.149790988047362
2502,0.9189336626626484
2503,0.7377706824836959
2504,0.6852476225966537
2505,0.7765558081970565
2506,0.25044688854023456
2507,0.8374647455475747
2508,0.11046943449944972
2509,0.7360483898915721
2510,0.44129595735195987
2511,0.5922783058226803
2512,0.8594399397642217
2513,0.2982250134052089
2514,0.4053578364636712
2515,0.9496544548920571
2516,0.3491694863781652
2517,0.8039244474446857
2518,0.1787707951024389
2519,0.42115854676199344
2520,0.7531055322754651
2521,0.3388950294847242
2522,0.512070074391719
2523,0.8260016125959303
2524,0.5413208631689791
2525,0.04591932994074637
2526,0.8590364016591066
2527,0.868736253142611
2528,0.4990472076910903
2529,0.1999932288472642
2530,0.5753170315578303
2531,0.27436589622124796
2532,0.2873120154197757
2533,0.19749557931941253
2534,0.8879461460433672
2535,0.2829947147460114
2536,0.7775696035089549
2537,0.8282048479836996
2538,0.6484201057666699
2539,0.9173304556219782
2540,0.7140700760037132
2541,0.7501176709910732
2542,0.648738258090173
2543,0.7389342073498346
2544,0.2530822332137235
2545,0.9017505334968728
2546,0.11573019457006949
2547,0.6051436841012513
2548,0.527833991733146
2549,0.32326671085943737
2550,0.8949817144582841
2551,0.047201874956043534
2552,0.5902209823553698
2553,0.8558667023586154
2554,0.6504639612956629
2555,0.7425520876381692
2556,0.12249411895548538
2557,0.4692604151065332
2558,0.9723861375189026
2559,0.23454749534289177
2560,0.8709878607636079
2561,0.3717223440618751
2562,0.2199567457046863
2563,0.07508401137173724
2564,0.33673800569743656
2565,0.1772539154710122
2566,0.8781529758598249
2567,0.8888330504436407
2568,0.5605252021239906
2569,0.4400728069610856
2570,0.6441510710937156
2571,0.9121247453789274
2572,0.9022777301318858
2573,0.279722164873168
2574,0.3034134985562183
2575,0.9133566452681419
2576,0.225287528952366
2577,0.3419575404944754
2578,0.4235886836847544
2579,0.22831766327995073
2580,0.11343762536186341
2581,0.906058036544362
2582,0.8866716587614514
2583,0.31764598158879137
2584,0.38326345740077544
2585,0.530297194119103
2586,0.6144558921043749
2587,0.8966105439848392
2588,0.9015674731479456
2589,0.918136196750377
2590,0.7423441146508613
2591,0.4075448262497688
2592,0.7178152097435766
2593,0.20937566096305113
2594,0.8016819442835175
2595,0.10982974842992005
2596,0.8935412060877165
2597,0.8428544728419597
2598,0.5174668901191687
2599,0.05257369312524098
2600,0.25217336767001625
2601,0.7921712870721715
2602,0.17003032726285214
2603,0.812138527482377
2604,0.6184564425887294
2605,0.5754223859474341
2606,0.1877259547358645
2607,0.8702211136647847
2608,0.9627463041689067
2609,0.5994138485048032
2610,0.9127182171239094
2611,0.6471231630657965
2612,0.6851984455602814
2613,0.14533283257048152
2614,0.4329126033587496
2615,0.2991704321540947
2616,0.26442288358923177
2617,0.43334450359168714
2618,0.6046536891496502
2619,0.7107835350264509
2620,0.1775649074696537
2621,0.24397868862542438
2622,0.40666288120265026
2623,0.3748692227382871
2624,0.3885824127109228
2625,0.36503344192029746
2626,0.9194796302067423
2627,0.117380519077439
2628,0.9182666923657162
2629,0.5005955208868967
2630,0.8886893292593226
2631,0.1844675161715308
2632,0.5787561405667322
2633,0.8923013582343876
2634,0.5148480987223731
2635,0.7728529524302874
2636,0.20690506167634146
2637,0.2640638741983991
2638,0.2493875232355539
2639,0.29984051570924597
2640,0.6012275699073568
2641,0.6795402768589786
2642,0.700123484361625
2643,0.467390219491217
2644,0.6540667638361574
2645,0.803074876927337
2646,0.3168864662806248
2647,0.10691630296345506
2648,0.23136062357108658
2649,0.9582314459400875
2650,0.9269164985388733
2651,0.5941006984555811
2652,0.40107564834323206
2653,0.9778339709922204
2654,0.549801585634321
2655,0.1606998464469657
2656,0.5715484809028026
2657,0.9099161038412752
2658,0.31725205178152616
2659,0.3627939420583903
2660,0.7935991255474705
2661,0.06889803822198738
2662,0.8053743060710904
2663,0.5197592386087121
2664,0.24558711280668058
2665,0.162574626566291
2666,0.6676351972147524
2667,0.927866031143644
2668,0.38111295841192794
2669,0.19750800096717933
2670,0.5166020436171417
2671,0.25154244455015823
2672,0.5641420235737207
2673,0.8779045684727661
2674,0.28726306412534636
2675,0.7762167948751921
2676,0.11332366400231897
2677,0.5094359751516654
2678,0.6776871148921318
2679,0.3551512697443153
2680,0.33792841916154687
2681,0.2930588697337986
2682,0.7975151398488297
2683,0.9138936026801688
2684,0.3634237640145051
2685,0.07523095557588208
2686,0.6982257668031826
2687,0.7076884630812238
2688,0.15650334854603562
2689,0.454543417808206
2690,0.45396686896528166
2691,0.4581627710238802
2692,0.6839913970395605
2693,0.8005808452203764
2694,0.46647186515615724
2695,0.7142154091616718
2696,0.7614632979685386
2697,0.0935662359036208
2698,0.35667773620810106
2699,0.7344517418154156
2700,0.3117707259839877
2701,0.6023547114793067
2702,0.441039837022831
2703,0.6934344868219094
2704,0.2959681802500275
2705,0.28586483683130975
2706,0.9325292842096533
2707,0.21531361651593015
2708,0.10757028837272209
2709,0.41070758793325607
2710,0.7684048170733734
2711,0.09617695204514409
2712,0.14800559401646074
